,imageid,productid,prdtypecode,Nom image,lien,lien_test
0,1240721678,3748203527,1300,image_1240721678_product_3748203527.jpg,./datasets/images_train_upscalled/1300/image_1240721678_product_3748203527.jpg,./datasets/images_test_upscalled/1300/image_1240721678_product_3748203527.jpg
1,1324384878,4237073471,40,image_1324384878_product_4237073471.jpg,./datasets/images_train_upscalled/40/image_1324384878_product_4237073471.jpg,./datasets/images_test_upscalled/40/image_1324384878_product_4237073471.jpg
2,1317753478,4211197055,2060,image_1317753478_product_4211197055.jpg,./datasets/images_train_upscalled/2060/image_1317753478_product_4211197055.jpg,./datasets/images_test_upscalled/2060/image_1317753478_product_4211197055.jpg
3,1225887302,3147314797,2583,image_1225887302_product_3147314797.jpg,./datasets/images_train_upscalled/2583/image_1225887302_product_3147314797.jpg,./datasets/images_test_upscalled/2583/image_1225887302_product_3147314797.jpg
4,979527054,258845359,2280,image_979527054_product_258845359.jpg,./datasets/images_train_upscalled/2280/image_979527054_product_258845359.jpg,./datasets/images_test_upscalled/2280/image_979527054_product_258845359.jpg
5,1310308772,4182233005,1560,image_1310308772_product_4182233005.jpg,./datasets/images_train_upscalled/1560/image_1310308772_product_4182233005.jpg,./datasets/images_test_upscalled/1560/image_1310308772_product_4182233005.jpg
6,1201827372,3249398687,1280,image_1201827372_product_3249398687.jpg,./datasets/images_train_upscalled/1280/image_1201827372_product_3249398687.jpg,./datasets/images_test_upscalled/1280/image_1201827372_product_3249398687.jpg
7,1303628870,4159071251,2522,image_1303628870_product_4159071251.jpg,./datasets/images_train_upscalled/2522/image_1303628870_product_4159071251.jpg,./datasets/images_test_upscalled/2522/image_1303628870_product_4159071251.jpg
8,1204635212,3294453709,1140,image_1204635212_product_3294453709.jpg,./datasets/images_train_upscalled/1140/image_1204635212_product_3294453709.jpg,./datasets/images_test_upscalled/1140/image_1204635212_product_3294453709.jpg
9,1007734210,435273724,2280,image_1007734210_product_435273724.jpg,./datasets/images_train_upscalled/2280/image_1007734210_product_435273724.jpg,./datasets/images_test_upscalled/2280/image_1007734210_product_435273724.jpg
10,1275336103,4004145763,1920,image_1275336103_product_4004145763.jpg,./datasets/images_train_upscalled/1920/image_1275336103_product_4004145763.jpg,./datasets/images_test_upscalled/1920/image_1275336103_product_4004145763.jpg
11,1312712907,4187799604,1180,image_1312712907_product_4187799604.jpg,./datasets/images_train_upscalled/1180/image_1312712907_product_4187799604.jpg,./datasets/images_test_upscalled/1180/image_1312712907_product_4187799604.jpg
12,1046068518,871281071,1160,image_1046068518_product_871281071.jpg,./datasets/images_train_upscalled/1160/image_1046068518_product_871281071.jpg,./datasets/images_test_upscalled/1160/image_1046068518_product_871281071.jpg
13,1003036081,388467753,1140,image_1003036081_product_388467753.jpg,./datasets/images_train_upscalled/1140/image_1003036081_product_388467753.jpg,./datasets/images_test_upscalled/1140/image_1003036081_product_388467753.jpg
14,1307881449,4173008727,1302,image_1307881449_product_4173008727.jpg,./datasets/images_train_upscalled/1302/image_1307881449_product_4173008727.jpg,./datasets/images_test_upscalled/1302/image_1307881449_product_4173008727.jpg
15,1217330555,3493552571,1302,image_1217330555_product_3493552571.jpg,./datasets/images_train_upscalled/1302/image_1217330555_product_3493552571.jpg,./datasets/images_test_upscalled/1302/image_1217330555_product_3493552571.jpg
16,1318433614,256504653,1320,image_1318433614_product_256504653.jpg,./datasets/images_train_upscalled/1320/image_1318433614_product_256504653.jpg,./datasets/images_test_upscalled/1320/image_1318433614_product_256504653.jpg
17,287686036,4983688,2280,image_287686036_product_4983688.jpg,./datasets/images_train_upscalled/2280/image_287686036_product_4983688.jpg,./datasets/images_test_upscalled/2280/image_287686036_product_4983688.jpg
18,987567622,294403626,1280,image_987567622_product_294403626.jpg,./datasets/images_train_upscalled/1280/image_987567622_product_294403626.jpg,./datasets/images_test_upscalled/1280/image_987567622_product_294403626.jpg
19,1275716747,4006540302,1281,image_1275716747_product_4006540302.jpg,./datasets/images_train_upscalled/1281/image_1275716747_product_4006540302.jpg,./datasets/images_test_upscalled/1281/image_1275716747_product_4006540302.jpg
20,1007523858,435016460,2280,image_1007523858_product_435016460.jpg,./datasets/images_train_upscalled/2280/image_1007523858_product_435016460.jpg,./datasets/images_test_upscalled/2280/image_1007523858_product_435016460.jpg
21,1257233352,3879890848,1300,image_1257233352_product_3879890848.jpg,./datasets/images_train_upscalled/1300/image_1257233352_product_3879890848.jpg,./datasets/images_test_upscalled/1300/image_1257233352_product_3879890848.jpg
22,1000493207,353771623,40,image_1000493207_product_353771623.jpg,./datasets/images_train_upscalled/40/image_1000493207_product_353771623.jpg,./datasets/images_test_upscalled/40/image_1000493207_product_353771623.jpg
23,1075612752,1350498866,2705,image_1075612752_product_1350498866.jpg,./datasets/images_train_upscalled/2705/image_1075612752_product_1350498866.jpg,./datasets/images_test_upscalled/2705/image_1075612752_product_1350498866.jpg
24,1319679480,4214664230,1280,image_1319679480_product_4214664230.jpg,./datasets/images_train_upscalled/1280/image_1319679480_product_4214664230.jpg,./datasets/images_test_upscalled/1280/image_1319679480_product_4214664230.jpg
25,1305110233,4164667711,2522,image_1305110233_product_4164667711.jpg,./datasets/images_train_upscalled/2522/image_1305110233_product_4164667711.jpg,./datasets/images_test_upscalled/2522/image_1305110233_product_4164667711.jpg
26,977732598,278528834,2705,image_977732598_product_278528834.jpg,./datasets/images_train_upscalled/2705/image_977732598_product_278528834.jpg,./datasets/images_test_upscalled/2705/image_977732598_product_278528834.jpg
27,1312146356,4193585163,1280,image_1312146356_product_4193585163.jpg,./datasets/images_train_upscalled/1280/image_1312146356_product_4193585163.jpg,./datasets/images_test_upscalled/1280/image_1312146356_product_4193585163.jpg
28,1089053867,1547138559,2403,image_1089053867_product_1547138559.jpg,./datasets/images_train_upscalled/2403/image_1089053867_product_1547138559.jpg,./datasets/images_test_upscalled/2403/image_1089053867_product_1547138559.jpg
